agent,episode,return,length,final_checkpoint,timed_out,stuck,train_state,eval_state,ood
PPO-Circ4M-2000,15,72.65250337287785,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,16,145.1627056110321,904,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,17,401.0220122375796,1782,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,18,272.3754071324409,1110,3,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,19,137.90780401660817,696,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,20,178.6292056974592,938,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,21,113.98090360757108,703,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,22,114.10830295341023,654,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,23,450.94551544058334,1887,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,24,161.52350553727175,914,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,25,92.6894041231512,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,26,81.57190304803251,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,27,103.83900422745941,653,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,28,104.449405117804,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,29,135.11330515505662,700,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,30,66.34850302940609,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,31,139.69150369250792,759,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,32,109.25030519528998,705,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,33,85.6208033378603,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,34,111.93410357776885,651,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,35,1878.6317267378984,2164,43,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,36,301.55870836923725,1348,3,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,37,138.790405184859,697,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,38,152.34100533983113,887,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,39,335.3302118955969,1395,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,40,324.69401196041724,1283,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,41,104.62660354796641,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,42,112.80890336989756,652,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,43,105.66810470206131,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,44,148.09990452771774,767,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,45,324.8480084504487,1547,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,46,209.84540720843682,1213,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,47,102.66790392422081,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,48,295.21210898391064,1401,3,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2000,49,159.6726059567393,872,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,0,79.1389043854117,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,1,448.1668134527693,2144,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,2,190.47910516474218,1156,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,3,429.670315407801,2010,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,4,237.95460733807707,1499,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,5,108.50490366345042,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,6,22.681404531443107,600,-5,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,7,239.33410777840643,1238,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,8,89.27650331178305,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,9,140.01350648796577,957,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,10,99.21180159814972,710,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,11,131.27750385567526,762,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,12,104.85590313222403,701,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,13,99.37800378116978,722,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,14,88.38460336095686,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,15,136.80940467598424,822,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,16,107.1804033788383,714,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,17,316.5061116646293,1550,3,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,18,-300.5720075183809,600,-41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,19,169.3443048041347,999,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,20,-265.8806835781753,870,-41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,21,353.73311107230813,1494,5,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,22,149.34490460445866,811,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,23,148.22010424459597,816,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,24,95.60530308603043,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,25,-290.0117082708895,817,-41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,26,245.13790712275537,1552,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,27,210.5592080637634,1197,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,28,226.79730712498994,1315,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,29,91.17960416040411,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,30,327.2915132128597,1925,2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,31,167.11290625997802,1007,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,32,98.92190357329861,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,33,429.3849129058961,2169,4,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,34,214.45720590607556,1146,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,35,61.7859062681735,600,-3,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,36,116.1844045031309,701,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,37,258.8192069424511,1395,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,38,107.57690317171206,762,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,39,102.65520435784448,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,40,297.89131046583026,1517,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,41,152.83840445991768,931,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,42,106.82680390931962,786,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,43,81.16790288635492,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,44,135.23040438243163,806,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,45,-323.3299092968345,600,-43,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,46,325.4675104717916,1859,2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,47,94.69230378191469,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,48,198.8025069506469,1307,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-2500,49,208.42550745281628,1355,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,0,-165.02220138431792,1195,-41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,1,216.9727070825217,1076,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,2,265.65531013278957,1188,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,3,276.9830107899308,1360,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,4,177.9656060893593,856,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,5,59.95950349059709,600,-5,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,6,121.60260387579201,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,7,120.64390495612624,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,8,123.11100459179295,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,9,-288.39240664964336,600,-41,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,10,118.42780428110346,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,11,24.90050378936529,600,-6,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,12,248.59980956952558,1196,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,13,120.72910490918757,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,14,155.23010497251758,802,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,15,-297.49930797361145,600,-42,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,16,145.86490466480848,751,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,17,258.66360813528917,1186,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,18,412.5997102914877,1744,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,19,122.01680538378977,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,20,126.01750423565494,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,21,123.41770494122494,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,22,114.36710464618209,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,23,260.6495100359318,1197,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,24,406.6242165626407,1769,3,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,25,175.3727056676568,799,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,26,104.29220358372933,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,27,110.76000546798117,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,28,152.03550568628307,857,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,29,109.82080361353158,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,30,97.75180449642538,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,31,118.290902671778,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,32,110.11420410974043,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,33,119.25810575184835,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,34,118.08200438690172,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,35,87.32550430569054,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,36,69.1482044316055,600,-5,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,37,104.99560505298386,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,38,236.14610828951638,1135,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,39,250.68610856146196,1249,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,40,147.63130565871583,808,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,41,59.60890406876194,600,-5,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,42,201.98450655949117,970,1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,43,112.73990368654711,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,44,117.806003437698,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,45,124.46560393316184,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,46,103.78300505670913,600,-2,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,47,115.60890522211174,600,-1,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,48,112.7236035181643,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
PPO-Circ4M-final,49,119.7533049233436,600,0,False,True,MarioCircuit4_M,MarioCircuit4_M,False
